Experiment 3 ,26_04_2020_02-41-09

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
107,400749,2,0.939,0.20869159406423568
108,818103,2,0.942,0.2186432602405548
109,818103,2,0.938,0.2206538185328245
110,814885,1,0.939,0.18720655810832978
111,947650,1,0.943,0.1870624029636383
112,947650,1,0.946,0.173781446903944
113,947650,1,0.941,0.1781821294426918
114,947650,1,0.942,0.17304235646128655
115,981040,1,0.941,0.19057708004117013
116,981040,1,0.947,0.18528704813122748
117,1082005,1,0.94,0.18745100171864032
118,1117787,2,0.942,0.18789259357750415
119,1155791,2,0.949,0.18026572500169277
120,1126019,2,0.945,0.18789572823047637
121,995831,2,0.947,0.1836887128651142
122,995831,2,0.953,0.18458285380899905
123,1452327,2,0.944,0.19102996966615318
124,1223269,2,0.943,0.2064379733502865
125,1405937,2,0.947,0.19342563804984092
126,1405937,2,0.947,0.19153912845253945
127,1342293,2,0.944,0.1948539569526911
128,1342293,2,0.949,0.18851678447425366
129,1342293,2,0.947,0.17729048253595828
130,1455045,2,0.941,0.20470003546774387
131,1472210,2,0.944,0.1826443359851837
132,1460310,2,0.947,0.17577907334268092
