name,generation,avg acc,avg los,avg par
Baseline,47,0.920333333,0.243739629,160600
Baseline,48,0.920666667,0.256483742,174645
Baseline,49,0.916333333,0.24040908,153445
Baseline,50,0.924333333,0.240030106,163515
Baseline,51,0.921,0.237978126,161395
Baseline,52,0.922,0.234731209,203265
Baseline,53,0.926,0.236462682,206975
Baseline,54,0.924,0.232756109,196640
Baseline,55,0.927,0.218930201,218370
Baseline,56,0.921,0.251527221,122705
Baseline,57,0.916666667,0.249313539,134365
Baseline,58,0.922,0.248101119,141255
Baseline,59,0.915666667,0.248250113,148145
Baseline,60,0.925,0.245078784,160335
Baseline,61,0.921333333,0.23774421,160865
Baseline,62,0.922666667,0.23985456,212010
Baseline,63,0.920666667,0.238394471,219960
Baseline,64,0.922333333,0.240339319,212805
Baseline,65,0.924666667,0.234579572,227645
Baseline,66,0.923,0.232740156,201940
Baseline,67,0.926333333,0.229879112,205120
Baseline,68,0.926666667,0.227040367,215985
Baseline,69,0.927333333,0.228830445,204060
Baseline,70,0.929,0.227075098,213865
Baseline,71,0.923333333,0.2303418,214925
Baseline,72,0.925666667,0.224816535,283560
Baseline,73,0.926,0.22575699,219695
Baseline,74,0.923,0.236747722,181535
Baseline,75,0.923333333,0.228498264,177030
Baseline,76,0.924,0.236452317,200615
Baseline,77,0.921666667,0.234874185,158745
Baseline,78,0.919666667,0.250575067,152120
Baseline,79,0.922,0.246244373,156890
Baseline,80,0.918333333,0.247979263,159540
Baseline,81,0.917666667,0.249336449,128270
Baseline,82,0.922666667,0.236664045,147615
Baseline,83,0.924666667,0.23313903,168285
Baseline,84,0.929333333,0.232879389,175440
Baseline,85,0.924,0.227491367,203000
Baseline,86,0.930333333,0.230747631,201940
Baseline,87,0.925,0.221705535,247520
Baseline,88,0.936,0.212064906,298400
Baseline,89,0.926666667,0.217723987,294690
Baseline,90,0.923666667,0.224584935,311650
Baseline,91,0.925666667,0.224873767,274815
Baseline,92,0.925333333,0.215645835,302110
Baseline,93,0.922333333,0.226292321,322780
Baseline,94,0.929333333,0.216383861,329670
Baseline,95,0.927,0.213799283,418975
Baseline,96,0.924,0.229773064,334440
Baseline,97,0.926333333,0.227895151,301315
Baseline,98,0.926333333,0.221946337,312975
Baseline,99,0.927666667,0.214720785,324900
Baseline,100,0.928333333,0.217597105,329670
Baseline,101,0.926666667,0.219667327,371540
Baseline,102,0.927666667,0.212452078,365975
Baseline,103,0.930333333,0.212034104,372070
Baseline,104,0.927666667,0.213198024,392475
Baseline,105,0.929333333,0.216082636,359615
Baseline,106,0.928666667,0.215178722,457400
Baseline,107,0.933333333,0.200794129,460845
Baseline,108,0.928666667,0.210666029,347425
Baseline,109,0.931333333,0.211699165,294160
Baseline,110,0.932,0.204247359,340800
Baseline,111,0.931333333,0.206052515,434610
Baseline,112,0.931333333,0.217682424,408640
Baseline,113,0.928333333,0.212984553,402015
Baseline,114,0.930666667,0.203757332,383730
Baseline,115,0.931333333,0.207639136,468795
Baseline,116,0.932333333,0.20302737,425865
Baseline,117,0.933666667,0.197366466,440175
Baseline,118,0.934333333,0.200467296,449980
Baseline,119,0.93,0.208964709,428780
Baseline,120,0.933333333,0.206342908,396715
Baseline,121,0.935666667,0.200333081,383200
Baseline,122,0.932666667,0.208511678,456340
Baseline,123,0.927,0.207736891,649260
Baseline,124,0.932333333,0.210457384,574530
Baseline,125,0.935666667,0.194873504,728760
Baseline,126,0.930333333,0.212031253,569495
Baseline,127,0.933333333,0.212486959,694045
Baseline,128,0.936333333,0.209890691,659595
Baseline,129,0.927,0.219196109,579830
Baseline,130,0.931333333,0.2053227,509870
Baseline,131,0.927666667,0.217239102,618785
Baseline,132,0.927,0.209241734,444680
Baseline,133,0.927333333,0.223282193,429840
Baseline,134,0.930666667,0.216620367,462700
Baseline,135,0.935,0.213714799,403340
Baseline,136,0.932666667,0.219439452,503245
Baseline,137,0.929666667,0.212460873,409965
Baseline,138,0.932,0.211921325,479925
Baseline,139,0.922333333,0.235217487,352990
Baseline,140,0.934666667,0.208863633,465880
Baseline,141,0.933,0.207621392,558895
Baseline,142,0.932,0.209762013,457400
Baseline,143,0.928333333,0.216092493,417915
Baseline,144,0.928,0.218222218,483900
Baseline,145,0.929,0.209266341,491850
Baseline,146,0.928333333,0.213944318,460580
Baseline,147,0.934666667,0.210829963,469855
Baseline,148,0.933666667,0.209242676,560750
Baseline,149,0.932,0.217126399,484960
Baseline,150,0.930333333,0.210680924,536105
Baseline,151,0.932,0.209698683,506425
Baseline,152,0.932333333,0.207713966,483105
Baseline,153,0.929666667,0.222260199,442825
Baseline,154,0.932666667,0.215303064,528155
Baseline,155,0.931,0.215251372,535575
Baseline,156,0.927666667,0.222547679,483105
Baseline,157,0.928333333,0.214700524,433020
Baseline,158,0.932666667,0.215805708,647935
Baseline,159,0.929,0.221687924,466675
Baseline,160,0.926333333,0.217662711,555185
Baseline,161,0.933666667,0.207298244,688745
Baseline,162,0.931,0.213243526,779110
Baseline,163,0.931666667,0.207417594,828400
Baseline,164,0.933333333,0.209958215,814355
Baseline,165,0.932666667,0.212999041,685565
Baseline,166,0.938,0.206311461,837675
Baseline,167,0.937,0.21316185,636010
Baseline,168,0.931,0.208134678,626205
Baseline,169,0.928,0.219244623,445740
Baseline,170,0.929333333,0.215964003,522590
Baseline,171,0.93,0.224887014,733530
Baseline,172,0.93,0.211959412,655355
Baseline,173,0.928666667,0.22211842,637335
Baseline,174,0.929333333,0.217079025,592550
Baseline,175,0.931,0.217040943,677350
Baseline,176,0.932666667,0.213311228,863115
Baseline,177,0.930333333,0.219841779,1038015
Baseline,178,0.932666667,0.212596174,1118310
,,,,
Cross_Validation,0,0.903,0.319368263,33930
Cross_Validation,1,0.902,0.30427579,34195
Cross_Validation,2,0.900333333,0.319502791,32340
Cross_Validation,3,0.900333333,0.320923935,34725
Cross_Validation,4,0.902333333,0.311082763,38965
Cross_Validation,5,0.900666667,0.299314137,47180
Cross_Validation,6,0.907666667,0.293356416,48240
Cross_Validation,7,0.902666667,0.30739801,46650
Cross_Validation,8,0.898666667,0.310461485,45855
Cross_Validation,9,0.906,0.294367493,57515
Cross_Validation,10,0.907666667,0.295543285,56985
Cross_Validation,11,0.906666667,0.301977985,59900
Cross_Validation,12,0.900666667,0.30962953,55395
Cross_Validation,13,0.908666667,0.296115641,58840
Cross_Validation,14,0.909,0.285497785,63610
Cross_Validation,15,0.900666667,0.31961846,46120
Cross_Validation,16,0.903333333,0.316876056,41880
Cross_Validation,17,0.896,0.318273983,39230
Cross_Validation,18,0.897666667,0.320901901,34990
Cross_Validation,19,0.897666667,0.326186454,39495
Cross_Validation,20,0.900333333,0.316818727,35255
Cross_Validation,21,0.904333333,0.311513646,39760
Cross_Validation,22,0.903666667,0.297878021,51685
Cross_Validation,23,0.902333333,0.307765279,50890
Cross_Validation,24,0.906,0.298751516,56190
Cross_Validation,25,0.909,0.295656033,51155
Cross_Validation,26,0.904666667,0.292228335,59900
Cross_Validation,27,0.908666667,0.284661263,55130
Cross_Validation,28,0.897666667,0.30403261,46120
Cross_Validation,29,0.903666667,0.308196102,47975
Cross_Validation,30,0.904,0.302710123,47975
Cross_Validation,31,0.905333333,0.302019202,40290
Cross_Validation,32,0.906666667,0.303450154,47445
Cross_Validation,33,0.908,0.283552974,57515
Cross_Validation,34,0.911666667,0.277986843,60695
Cross_Validation,35,0.911666667,0.279968427,63875
Cross_Validation,36,0.911666667,0.283342256,76330
Cross_Validation,37,0.91,0.281415361,68380
Cross_Validation,38,0.906666667,0.28766297,68380
Cross_Validation,39,0.901,0.294716212,70235
Cross_Validation,40,0.916,0.266407993,74740
Cross_Validation,41,0.912,0.269311539,84810
Cross_Validation,42,0.912666667,0.26535243,89050
Cross_Validation,43,0.914,0.277319624,102565
Cross_Validation,44,0.913333333,0.265082885,103095
Cross_Validation,45,0.910666667,0.262606637,92760
Cross_Validation,46,0.915333333,0.269787585,97000
Cross_Validation,47,0.910333333,0.270617728,94880
Cross_Validation,48,0.918,0.262963697,105745
Cross_Validation,49,0.912666667,0.270620571,94615
Cross_Validation,50,0.908666667,0.275305897,87990
Cross_Validation,51,0.912,0.263572658,86135
Cross_Validation,52,0.909333333,0.279028301,86400
Cross_Validation,53,0.913,0.264012424,100445
Cross_Validation,54,0.910666667,0.270914227,103625
Cross_Validation,55,0.913666667,0.271949326,96470
Cross_Validation,56,0.906333333,0.274208467,113695
Cross_Validation,57,0.913666667,0.258081492,110515
Cross_Validation,58,0.921333333,0.256129187,104155
Cross_Validation,59,0.914333333,0.269029692,92760
Cross_Validation,60,0.905,0.287711119,78980
Cross_Validation,61,0.908,0.28193854,89580
Cross_Validation,62,0.910666667,0.282610573,88255
Cross_Validation,63,0.916333333,0.264988676,104950
Cross_Validation,64,0.912333333,0.269536187,109455
Cross_Validation,65,0.915666667,0.272471871,105215
Cross_Validation,66,0.912,0.282365458,98060
Cross_Validation,67,0.914333333,0.256937391,98325
Cross_Validation,68,0.912666667,0.265550933,107865
Cross_Validation,69,0.914333333,0.258354939,126415
Cross_Validation,70,0.924666667,0.237963241,143640
Cross_Validation,71,0.915666667,0.25486924,160600
Cross_Validation,72,0.921,0.246125007,126680
Cross_Validation,73,0.912333333,0.252210698,143905
Cross_Validation,74,0.919333333,0.248530439,138340
Cross_Validation,75,0.918333333,0.249348418,133835
Cross_Validation,76,0.916,0.258868636,148145
Cross_Validation,77,0.914666667,0.260212682,165370
Cross_Validation,78,0.919,0.256436247,165900
Cross_Validation,79,0.919333333,0.247693438,160070
Cross_Validation,80,0.914333333,0.255890955,168285
Cross_Validation,81,0.913,0.247781983,193725
Cross_Validation,82,0.916,0.245341047,235860
Cross_Validation,83,0.922,0.251736685,280380
Cross_Validation,84,0.925666667,0.235277899,260240
Cross_Validation,85,0.924666667,0.235714344,289655
Cross_Validation,86,0.924666667,0.232011756,305290
Cross_Validation,87,0.918666667,0.249142643,235595
Cross_Validation,88,0.918666667,0.242301875,259445
Cross_Validation,89,0.921333333,0.236990163,204060
Cross_Validation,90,0.924666667,0.245713054,276935
Cross_Validation,91,0.918333333,0.24526605,280380
Cross_Validation,92,0.918666667,0.247409999,269515
Cross_Validation,93,0.924666667,0.237085855,328345
Cross_Validation,94,0.919,0.228758718,315095
Cross_Validation,95,0.920333333,0.227901558,416590
Cross_Validation,96,0.927333333,0.227829066,308470
Cross_Validation,97,0.926,0.223355228,351930
Cross_Validation,98,0.923666667,0.233977433,425335
Cross_Validation,99,0.929,0.211653123,490525
Cross_Validation,100,0.927333333,0.218207394,341860
Cross_Validation,101,0.928333333,0.22074036,322250
Cross_Validation,102,0.926666667,0.222970383,303965
Cross_Validation,103,0.925333333,0.232918409,317215
Cross_Validation,104,0.927333333,0.226992942,358290
Cross_Validation,105,0.924333333,0.229367526,361735
Cross_Validation,106,0.927333333,0.22434178,371805
Cross_Validation,107,0.930333333,0.224982975,315890
Cross_Validation,108,0.918666667,0.232499115,349545
Cross_Validation,109,0.924,0.233126928,260505
Cross_Validation,110,0.925333333,0.232211465,257325
Cross_Validation,111,0.92,0.23541797,298400
Cross_Validation,112,0.925666667,0.224568727,246195
Cross_Validation,113,0.923,0.235499051,191075
Cross_Validation,114,0.918,0.247042557,191075
Cross_Validation,115,0.926666667,0.238275028,208300
Cross_Validation,116,0.925333333,0.224862371,213600
Cross_Validation,117,0.927333333,0.230911241,243280
Cross_Validation,118,0.920666667,0.238412129,256530
Cross_Validation,119,0.929333333,0.225494711,280645
Cross_Validation,120,0.920333333,0.230847285,290450
Cross_Validation,121,0.924666667,0.228334332,319600
Cross_Validation,122,0.929333333,0.219427209,361205
Cross_Validation,123,0.928,0.213102044,379755
Cross_Validation,124,0.925,0.220899465,422950
Cross_Validation,125,0.925333333,0.218640537,362795
Cross_Validation,126,0.928666667,0.214397688,408375
Cross_Validation,127,0.928,0.22849647,391945
Cross_Validation,128,0.93,0.215580682,456870
Cross_Validation,129,0.931,0.223358041,506160
Cross_Validation,130,0.925333333,0.229212255,509870
Cross_Validation,131,0.923333333,0.228866134,485225
Cross_Validation,132,0.924333333,0.232158426,615340
Cross_Validation,133,0.933666667,0.214450709,679205
Cross_Validation,134,0.930666667,0.213895557,723990
Cross_Validation,135,0.93,0.22287258,553860
Cross_Validation,136,0.934333333,0.206774654,703055
Cross_Validation,137,0.926333333,0.211296933,627530
Cross_Validation,138,0.924333333,0.226277493,496090
Cross_Validation,139,0.931666667,0.22423996,601295
Cross_Validation,140,0.922666667,0.237687417,593875
Cross_Validation,141,0.926666667,0.23141215,477275
Cross_Validation,142,0.928,0.220597917,443090
Cross_Validation,143,0.928333333,0.22492557,649260
Cross_Validation,144,0.925,0.22124857,643430
Cross_Validation,145,0.928666667,0.218701756,646080
Cross_Validation,146,0.931,0.210148463,642105
Cross_Validation,147,0.933,0.215983976,621170
Cross_Validation,148,0.929,0.211265698,592550
Cross_Validation,149,0.932333333,0.208045322,599175
Cross_Validation,150,0.928333333,0.214014695,531600
Cross_Validation,151,0.925333333,0.213222819,536370
Cross_Validation,152,0.934666667,0.205745882,636540
Cross_Validation,153,0.932333333,0.214416349,597055
Cross_Validation,154,0.93,0.218648722,601825
Cross_Validation,155,0.930333333,0.214748602,712330
Cross_Validation,156,0.935333333,0.199835636,800045
Cross_Validation,157,0.941666667,0.193722045,874245
Cross_Validation,158,0.936333333,0.191196679,1019995
Cross_Validation,159,0.926333333,0.225723478,780435
Cross_Validation,160,0.931666667,0.213629057,791300
Cross_Validation,161,0.935666667,0.206993291,913995
Cross_Validation,162,0.933333333,0.203309915,954540
Cross_Validation,163,0.933333333,0.20164983,932280
Cross_Validation,164,0.933,0.201919253,998265
Cross_Validation,165,0.934333333,0.210759019,1032980
Cross_Validation,166,0.932,0.201407632,841915
Cross_Validation,167,0.934666667,0.20886036,929630
Cross_Validation,168,0.935333333,0.201095736,1003035
Cross_Validation,169,0.937,0.202474104,1192775
Cross_Validation,170,0.935333333,0.199816861,1294005
Cross_Validation,171,0.928666667,0.22871329,1169985
Cross_Validation,172,0.934333333,0.207298192,1048880
Cross_Validation,173,0.938666667,0.192727967,1218480
Cross_Validation,174,0.936,0.205307259,1144810
,,,,
Categorical_Crossentropy,0,0.856333333,0.505655022,35785
Categorical_Crossentropy,1,0.856,0.511909217,32605
Categorical_Crossentropy,2,0.863,0.496278284,42145
Categorical_Crossentropy,3,0.865666667,0.486892064,45590
Categorical_Crossentropy,4,0.861,0.492246566,42410
Categorical_Crossentropy,5,0.862,0.498853352,42410
Categorical_Crossentropy,6,0.867,0.49103718,50360
Categorical_Crossentropy,7,0.861666667,0.490040371,47710
Categorical_Crossentropy,8,0.868333333,0.486935971,47445
Categorical_Crossentropy,9,0.858666667,0.491804501,54070
Categorical_Crossentropy,10,0.864666667,0.491745026,43735
Categorical_Crossentropy,11,0.863666667,0.482156546,66260
Categorical_Crossentropy,12,0.858,0.510755027,36050
Categorical_Crossentropy,13,0.860666667,0.504291062,39760
Categorical_Crossentropy,14,0.862666667,0.501831383,46915
Categorical_Crossentropy,15,0.866,0.504696693,45325
Categorical_Crossentropy,16,0.86,0.50425602,41615
Categorical_Crossentropy,17,0.857,0.518102112,46385
Categorical_Crossentropy,18,0.862,0.511347272,32870
Categorical_Crossentropy,19,0.852666667,0.512558897,44530
Categorical_Crossentropy,20,0.857,0.51044495,39495
Categorical_Crossentropy,21,0.853,0.514302059,45060
Categorical_Crossentropy,22,0.852,0.527541432,39760
Categorical_Crossentropy,23,0.853333333,0.514981331,31015
Categorical_Crossentropy,24,0.853666667,0.519725661,34460
Categorical_Crossentropy,25,0.858333333,0.501608003,46120
Categorical_Crossentropy,26,0.858,0.507973756,48240
Categorical_Crossentropy,27,0.863,0.516850322,44795
Categorical_Crossentropy,28,0.859666667,0.51386445,34195
Categorical_Crossentropy,29,0.857333333,0.510944468,31280
Categorical_Crossentropy,30,0.847666667,0.552057171,31810
Categorical_Crossentropy,31,0.840333333,0.558181794,34195
Categorical_Crossentropy,32,0.842,0.566403101,34990
Categorical_Crossentropy,33,0.860333333,0.529827994,31015
Categorical_Crossentropy,34,0.849,0.555748853,36315
Categorical_Crossentropy,35,0.837,0.576105483,41350
Categorical_Crossentropy,36,0.835666667,0.580302087,29425
Categorical_Crossentropy,37,0.845666667,0.559215852,56190
Categorical_Crossentropy,38,0.845,0.546524289,39760
Categorical_Crossentropy,39,0.855,0.520613098,35520
Categorical_Crossentropy,40,0.848,0.540703469,29425
Categorical_Crossentropy,41,0.858666667,0.520225947,37640
Categorical_Crossentropy,42,0.854666667,0.527002584,44000
Categorical_Crossentropy,43,0.855,0.523723097,41085
Categorical_Crossentropy,44,0.853333333,0.509441899,40290
Categorical_Crossentropy,45,0.859666667,0.505108856,41615
Categorical_Crossentropy,46,0.856,0.519667914,49830
Categorical_Crossentropy,47,0.853,0.544052114,40025
Categorical_Crossentropy,48,0.851666667,0.545520405,47445
Categorical_Crossentropy,49,0.851666667,0.536203014,40025
Categorical_Crossentropy,50,0.853666667,0.52141947,47975
Categorical_Crossentropy,51,0.856,0.522236631,42940
Categorical_Crossentropy,52,0.854,0.527058841,36050
Categorical_Crossentropy,53,0.859666667,0.517751151,42940
Categorical_Crossentropy,54,0.853333333,0.528769149,52480
Categorical_Crossentropy,55,0.856333333,0.508528283,55660
Categorical_Crossentropy,56,0.859333333,0.50181973,53275
Categorical_Crossentropy,57,0.861,0.510806469,53275
Categorical_Crossentropy,58,0.859666667,0.497568299,52745
Categorical_Crossentropy,59,0.861333333,0.491676796,64405
Categorical_Crossentropy,60,0.859333333,0.502474968,62550
Categorical_Crossentropy,61,0.862666667,0.488921988,66790
Categorical_Crossentropy,62,0.86,0.507407317,67055
Categorical_Crossentropy,63,0.858666667,0.502930831,66525
Categorical_Crossentropy,64,0.869333333,0.480285314,81630
Categorical_Crossentropy,65,0.862333333,0.490067043,73680
Categorical_Crossentropy,66,0.86,0.497561531,86135
Categorical_Crossentropy,67,0.864,0.479363868,98325
Categorical_Crossentropy,68,0.863666667,0.48909494,96470
Categorical_Crossentropy,69,0.859,0.496036379,97795
Categorical_Crossentropy,70,0.864,0.492459983,85605
Categorical_Crossentropy,71,0.861666667,0.484781135,97000
Categorical_Crossentropy,72,0.864333333,0.490448644,92230
Categorical_Crossentropy,73,0.864,0.491728539,98855
Categorical_Crossentropy,74,0.864333333,0.493485349,92760
Categorical_Crossentropy,75,0.869,0.477876551,132510
Categorical_Crossentropy,76,0.86,0.483189652,117140
Categorical_Crossentropy,77,0.869333333,0.477544229,143640
Categorical_Crossentropy,78,0.865333333,0.478582642,156360
Categorical_Crossentropy,79,0.860333333,0.480133207,142580
Categorical_Crossentropy,80,0.865,0.471993319,139665
Categorical_Crossentropy,81,0.866666667,0.479494677,152915
Categorical_Crossentropy,82,0.863,0.480122394,139665
Categorical_Crossentropy,83,0.864666667,0.47254683,147880
Categorical_Crossentropy,84,0.867,0.477842795,155035
Categorical_Crossentropy,85,0.871,0.480595322,181270
Categorical_Crossentropy,86,0.864333333,0.481440336,181005
Categorical_Crossentropy,87,0.861666667,0.490434238,175970
Categorical_Crossentropy,88,0.868,0.479713269,170670
Categorical_Crossentropy,89,0.861666667,0.479402166,156890
Categorical_Crossentropy,90,0.865,0.472697482,155830
Categorical_Crossentropy,91,0.865333333,0.473769722,188425
Categorical_Crossentropy,92,0.870333333,0.463563296,233740
Categorical_Crossentropy,93,0.86,0.482746254,236655
Categorical_Crossentropy,94,0.870666667,0.470756838,170405
Categorical_Crossentropy,95,0.869333333,0.473320067,232945
Categorical_Crossentropy,96,0.865,0.471468604,252555
Categorical_Crossentropy,97,0.868666667,0.483207009,177825
Categorical_Crossentropy,98,0.861666667,0.489044151,166960
Categorical_Crossentropy,99,0.866,0.48804615,182065
Categorical_Crossentropy,100,0.867666667,0.485126602,196110
Categorical_Crossentropy,101,0.860666667,0.488004063,155300
Categorical_Crossentropy,102,0.862,0.491376319,188690
Categorical_Crossentropy,103,0.858666667,0.484250901,221550
Categorical_Crossentropy,104,0.868,0.482330155,230825
Categorical_Crossentropy,105,0.860666667,0.487437696,285680
Categorical_Crossentropy,106,0.861,0.489800952,222875
Categorical_Crossentropy,107,0.860333333,0.50670001,204060
Categorical_Crossentropy,108,0.859666667,0.491627075,187630
Categorical_Crossentropy,109,0.862,0.489767713,225260
Categorical_Crossentropy,110,0.863333333,0.488977809,199555
Categorical_Crossentropy,111,0.863,0.480636896,271900
Categorical_Crossentropy,112,0.863,0.492461672,271900
Categorical_Crossentropy,113,0.861333333,0.487852986,240895
Categorical_Crossentropy,114,0.863333333,0.488828051,260505
Categorical_Crossentropy,115,0.863,0.487309245,235860
Categorical_Crossentropy,116,0.859666667,0.49375302,248050
Categorical_Crossentropy,117,0.861,0.497078068,289920
Categorical_Crossentropy,118,0.86,0.500715046,245665
Categorical_Crossentropy,119,0.863333333,0.503282756,314830
Categorical_Crossentropy,120,0.862333333,0.500211542,345040
Categorical_Crossentropy,121,0.861,0.500769418,334440
Categorical_Crossentropy,122,0.857,0.502669505,328345
Categorical_Crossentropy,123,0.863666667,0.493649025,532925
Categorical_Crossentropy,124,0.858666667,0.496689716,529745
Categorical_Crossentropy,125,0.868666667,0.481758655,531600
Categorical_Crossentropy,126,0.861666667,0.504320685,552005
Categorical_Crossentropy,127,0.863,0.496623253,510135
Categorical_Crossentropy,128,0.862666667,0.493996,363590
Categorical_Crossentropy,129,0.864666667,0.481810376,430105
Categorical_Crossentropy,130,0.861,0.492024591,373660
Categorical_Crossentropy,131,0.867666667,0.486595274,259710
Categorical_Crossentropy,132,0.866,0.483520384,319070
Categorical_Crossentropy,133,0.865,0.481778003,305555
Categorical_Crossentropy,134,0.864333333,0.485435075,220225
Categorical_Crossentropy,135,0.860666667,0.495701414,294425
Categorical_Crossentropy,136,0.858,0.493178567,386910
Categorical_Crossentropy,137,0.862333333,0.492500772,481780
Categorical_Crossentropy,138,0.859666667,0.492750641,630710
Categorical_Crossentropy,139,0.866666667,0.472395959,632035
Categorical_Crossentropy,140,0.868666667,0.473621978,484960
Categorical_Crossentropy,141,0.864666667,0.487876734,432225
Categorical_Crossentropy,142,0.867,0.477679506,218105
Categorical_Crossentropy,143,0.862666667,0.479285179,345040
Categorical_Crossentropy,144,0.864666667,0.478747108,420035
Categorical_Crossentropy,145,0.866333333,0.473426003,436200
Categorical_Crossentropy,146,0.864333333,0.481149572,272430
Categorical_Crossentropy,147,0.863666667,0.478347709,279850
Categorical_Crossentropy,148,0.863,0.479596273,279055
Categorical_Crossentropy,149,0.866333333,0.480967217,378695
Categorical_Crossentropy,150,0.872333333,0.457237729,429310
Categorical_Crossentropy,151,0.865,0.47413767,557305
Categorical_Crossentropy,152,0.867666667,0.467655956,693250
Categorical_Crossentropy,153,0.874333333,0.461403129,554125
Categorical_Crossentropy,154,0.870333333,0.47006721,533455
Categorical_Crossentropy,155,0.865,0.474987958,701465
Categorical_Crossentropy,156,0.869333333,0.473748798,491320
Categorical_Crossentropy,157,0.868333333,0.471318361,716040
Categorical_Crossentropy,158,0.865333333,0.469218756,860465
Categorical_Crossentropy,159,0.869,0.460553942,918235
Categorical_Crossentropy,160,0.868333333,0.466131861,837145
Categorical_Crossentropy,161,0.869666667,0.469367084,717365
Categorical_Crossentropy,162,0.872666667,0.460975008,780965
Categorical_Crossentropy,163,0.866333333,0.461737294,1119635
Categorical_Crossentropy,164,0.869666667,0.458844701,1120960
Categorical_Crossentropy,165,0.869666667,0.455882508,1311230
