name,generation,avg acc,avg los,avg par
Validation,112,0.944,0.195201194,1310589.667
Validation,113,0.945666667,0.199131282,1339665
Validation,114,0.944,0.194454772,1222599.333
Validation,115,0.946333333,0.186718638,1217704
Validation,116,0.948333333,0.187250933,1315073
Validation,117,0.946,0.187446042,1266694.333
Validation,118,0.946333333,0.183407223,1415034.333
Validation,119,0.947666667,0.178858462,1707763
Validation,120,0.947,0.186937506,1687967
Validation,121,0.949,0.192726895,1699461
Validation,122,0.948333333,0.185409905,1761974.333
Validation,123,0.946,0.183811338,1882503
Validation,124,0.949,0.18874395,1719040.333
Validation,125,0.947,0.182058187,1779960
Validation,126,0.949,0.189211431,1951304.333
Validation,127,0.947666667,0.184746924,2142137.667
Validation,128,0.947,0.19004769,2022928
Validation,129,0.944,0.183166313,2374036.333
Validation,130,0.946666667,0.185862218,2049003.667
Validation,131,0.947,0.179515561,2005489.667
Validation,132,0.95,0.187357213,1773134.667
Validation,133,0.949333333,0.183745486,1747368.333
Validation,134,0.950333333,0.186967073,1757000.667
Validation,135,0.948,0.186803937,1871676.667
,,,,
Mutation_0.6,0,0.914666667,0.27671407,35365.33333
Mutation_0.6,1,0.917333333,0.28391158,39849
Mutation_0.6,2,0.924,0.258232252,44878.66667
Mutation_0.6,3,0.921,0.271022732,45622.33333
Mutation_0.6,4,0.923333333,0.272841776,48854
Mutation_0.6,5,0.922333333,0.26146085,48196.33333
Mutation_0.6,6,0.931333333,0.255967375,49513.66667
Mutation_0.6,7,0.914666667,0.316208092,53008.66667
Mutation_0.6,8,0.923666667,0.277381193,51720.66667
Mutation_0.6,9,0.925333333,0.268168738,53853
Mutation_0.6,10,0.923666667,0.274680105,52029.66667
Mutation_0.6,11,0.923,0.288528623,63396
Mutation_0.6,12,0.921666667,0.277668596,66448.33333
Mutation_0.6,13,0.922666667,0.266383658,63647
Mutation_0.6,14,0.926666667,0.239575616,71389
Mutation_0.6,15,0.926333333,0.23580379,72853.66667
Mutation_0.6,16,0.926666667,0.263534727,80725
Mutation_0.6,17,0.926666667,0.293148786,85183
Mutation_0.6,18,0.938666667,0.215875851,88353.66667
Mutation_0.6,19,0.933333333,0.243285984,88412
Mutation_0.6,20,0.933666667,0.220940913,88927.66667
Mutation_0.6,21,0.931666667,0.226567182,89155
Mutation_0.6,22,0.937,0.240038774,102918
Mutation_0.6,23,0.931333333,0.247060764,127773.6667
Mutation_0.6,24,0.939666667,0.220571376,115607.3333
Mutation_0.6,25,0.938666667,0.229604009,133139
Mutation_0.6,26,0.937666667,0.231740922,126315.6667
Mutation_0.6,27,0.939666667,0.2069661,143572.6667
Mutation_0.6,28,0.932333333,0.228841723,162654
Mutation_0.6,29,0.944333333,0.208646764,174142
Mutation_0.6,30,0.941333333,0.217594783,154400
Mutation_0.6,31,0.936,0.217202192,183865
Mutation_0.6,32,0.933,0.250101509,196909.3333
Mutation_0.6,33,0.944333333,0.245035657,225450
Mutation_0.6,34,0.942333333,0.222608899,242831.6667
Mutation_0.6,35,0.945333333,0.203214058,248624
Mutation_0.6,36,0.943666667,0.212013697,255290.6667
Mutation_0.6,37,0.945,0.200943237,255794
Mutation_0.6,38,0.946333333,0.205458638,252255.6667
Mutation_0.6,39,0.940333333,0.209380916,263147.3333
Mutation_0.6,40,0.940666667,0.218399491,243002.3333
Mutation_0.6,41,0.942666667,0.20300491,243002.3333
Mutation_0.6,42,0.95,0.186945371,245391
Mutation_0.6,43,0.946666667,0.205370417,264694.6667
Mutation_0.6,44,0.944333333,0.199501224,281573.3333
Mutation_0.6,45,0.945666667,0.182915447,301427.3333
Mutation_0.6,46,0.945333333,0.200014443,274545.3333
Mutation_0.6,47,0.946333333,0.192787767,303549.3333
Mutation_0.6,48,0.948333333,0.196775635,343021.6667
Mutation_0.6,49,0.950333333,0.184778668,390486.3333
Mutation_0.6,50,0.948666667,0.190476869,366698.6667
Mutation_0.6,51,0.951333333,0.185816272,351547
Mutation_0.6,52,0.951333333,0.187513223,351547
Mutation_0.6,53,0.949333333,0.174590347,420605
Mutation_0.6,54,0.946333333,0.185251903,436577
Mutation_0.6,55,0.949666667,0.183772006,520932
Mutation_0.6,56,0.950333333,0.19303571,474453.6667
Mutation_0.6,57,0.950333333,0.178124199,566070
Mutation_0.6,58,0.939666667,0.212409561,535964.6667
Mutation_0.6,59,0.946333333,0.193073982,462218
Mutation_0.6,60,0.953333333,0.173666941,461002
Mutation_0.6,61,0.951,0.18774575,444308.6667
Mutation_0.6,62,0.949666667,0.186199558,467056.6667
Mutation_0.6,63,0.949,0.193180802,459413.3333
Mutation_0.6,64,0.949666667,0.199510175,501115.3333
Mutation_0.6,65,0.954666667,0.18647956,495219.3333
Mutation_0.6,66,0.947666667,0.187571904,505318.6667
Mutation_0.6,67,0.950333333,0.18028788,516448.6667
Mutation_0.6,68,0.946666667,0.194314171,526390.6667
Mutation_0.6,69,0.944666667,0.192202075,553290
Mutation_0.6,70,0.950333333,0.182072107,516212
Mutation_0.6,71,0.948333333,0.192132256,516815.3333
Mutation_0.6,72,0.944666667,0.23801681,615607.3333
Mutation_0.6,73,0.942333333,0.230905288,601688.3333
Mutation_0.6,74,0.942333333,0.200457406,604882.6667
Mutation_0.6,75,0.947666667,0.207896786,749691.6667
Mutation_0.6,76,0.950333333,0.179965636,683142.3333
Mutation_0.6,77,0.949666667,0.171208212,679091.3333
Mutation_0.6,78,0.946666667,0.183563409,728957
Mutation_0.6,79,0.948333333,0.191730505,823703.3333
Mutation_0.6,80,0.950666667,0.179119828,830425
Mutation_0.6,81,0.948,0.184619313,767380
Mutation_0.6,82,0.947666667,0.180376771,828860
Mutation_0.6,83,0.947666667,0.188950399,914017
Mutation_0.6,84,0.950666667,0.179718081,866855.3333
Mutation_0.6,85,0.948,0.187882991,1039492
Mutation_0.6,86,0.946333333,0.179187192,794441.6667
Mutation_0.6,87,0.948,0.179660415,794441.6667
Mutation_0.6,88,0.942,0.19385164,794742.6667
Mutation_0.6,89,0.947666667,0.182942754,852207
Mutation_0.6,90,0.946,0.186993606,826820
Mutation_0.6,91,0.949333333,0.175711352,942095
Mutation_0.6,92,0.949666667,0.173890445,1028143.333
Mutation_0.6,93,0.948,0.178456726,1105152
Mutation_0.6,94,0.947666667,0.182317469,968704.6667
Mutation_0.6,95,0.947,0.185156977,954002.3333
Mutation_0.6,96,0.953,0.180199074,1065741.333
Mutation_0.6,97,0.949333333,0.180694078,1092416.333
Mutation_0.6,98,0.952333333,0.173383677,978006.6667
Mutation_0.6,99,0.948666667,0.191975246,993324.3333
Mutation_0.6,100,0.947333333,0.178711457,1028593
Mutation_0.6,101,0.949333333,0.179537527,941982.6667
Mutation_0.6,102,0.947,0.179475255,1014166.667
Mutation_0.6,103,0.948666667,0.178640468,1012760
Mutation_0.6,104,0.950666667,0.174553093,1156186.667
Mutation_0.6,105,0.949666667,0.173988341,1286566.667
Mutation_0.6,106,0.947333333,0.175496407,1430726.667
Mutation_0.6,107,0.948333333,0.171798248,1580716.667
Mutation_0.6,108,0.957,0.17822168,1722120
Mutation_0.6,109,0.952,0.176291789,1753606
Mutation_0.6,110,0.95,0.183417886,1772756.667
Mutation_0.6,111,0.949666667,0.190244988,1714728.333
Mutation_0.6,112,0.954,0.171238046,2061541.333
Mutation_0.6,113,0.946,0.209559919,2010730
Mutation_0.6,114,0.954666667,0.175583988,2041646.333
Mutation_0.6,115,0.952333333,0.170234505,2254577.333
Mutation_0.6,116,0.950333333,0.182189045,1622817.333
Mutation_0.6,117,0.951,0.169169788,1622939
Mutation_0.6,118,0.953333333,0.172793665,1964679
Mutation_0.6,119,0.953666667,0.169870877,2053824.667
Mutation_0.6,120,0.948666667,0.177330664,1860734.667
Mutation_0.6,121,0.952333333,0.17461001,1948229
Mutation_0.6,122,0.949333333,0.190523849,1808068
Mutation_0.6,123,0.952,0.178985916,1909435.333
Mutation_0.6,124,0.950666667,0.182498,1901303.667
Mutation_0.6,125,0.951333333,0.17005562,1902839.667
Mutation_0.6,126,0.953666667,0.165581227,2322864.667
Mutation_0.6,127,0.953333333,0.168539398,2459145.667
Mutation_0.6,128,0.95,0.176726432,2325585.667
Mutation_0.6,129,0.952666667,0.183671751,2285272.333
Mutation_0.6,130,0.951666667,0.181884252,2274706.333
Mutation_0.6,131,0.954,0.174828194,2679891.333
Mutation_0.6,132,0.949,0.175696549,2417312
Mutation_0.6,133,0.952,0.175794348,2548222
Mutation_0.6,134,0.955333333,0.172741578,2771896
Mutation_0.6,135,0.954666667,0.168945198,2594017.667
Mutation_0.6,136,0.952333333,0.182478339,2651227.667
Mutation_0.6,137,0.949666667,0.182922133,2529183.333
Mutation_0.6,138,0.949,0.191244965,2195933.333
Mutation_0.6,139,0.947666667,0.185008434,2144568
Mutation_0.6,140,0.95,0.175943982,2237318
Mutation_0.6,141,0.952666667,0.171154561,2038655
Mutation_0.6,142,0.953333333,0.163783075,2065420
