Experiment 2 ,27_03_2020_00-19-55

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.8

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
48,120850,152,0.919,0.2524385030269623
49,91435,115,0.908,0.2728259780406952
50,62815,79,0.9,0.2931928651332855
51,62815,79,0.909,0.2773969786167145
52,63610,80,0.9,0.2923638243675232
53,74740,94,0.903,0.27991718101501467
54,61225,77,0.908,0.27885543727874756
55,54070,68,0.91,0.2885285699367523
56,50890,64,0.902,0.29388247299194337
57,63610,80,0.911,0.2636936266422272
58,46120,58,0.922,0.2742179799079895
59,47710,60,0.911,0.2890096607208252
60,51685,65,0.903,0.2987795271873474
61,59635,75,0.912,0.2825174322128296
62,59635,75,0.906,0.29668957233428955
63,62815,79,0.913,0.27134300804138184
64,69175,87,0.907,0.2862214181423187
65,69970,88,0.913,0.2937408785820007
66,78715,99,0.915,0.2829312400817871
67,88255,111,0.912,0.2553289792537689
68,112900,142,0.92,0.24750801920890808
69,126415,159,0.92,0.23956792426109313
70,126415,159,0.925,0.23225301468372345
71,139930,176,0.915,0.24237758147716523
72,106540,134,0.92,0.26256002473831175
73,115285,145,0.915,0.2468391363620758
74,122440,154,0.921,0.24722694206237794
75,97795,123,0.919,0.2622450909614563
76,86665,109,0.912,0.2696805453300476
77,92230,116,0.907,0.2891074378490448
78,106540,134,0.92,0.27007602906227113
79,85870,108,0.91,0.2650080013275147
80,106540,134,0.908,0.26434497618675235
81,83485,105,0.908,0.2578068709373474
82,82690,104,0.907,0.26544500613212585
83,76330,96,0.916,0.27723904848098757
84,98590,124,0.917,0.2517958633899689
85,124030,156,0.915,0.26495648264884947
86,147085,185,0.917,0.24638359451293945
87,128800,162,0.917,0.2532095627784729
88,121645,153,0.916,0.24584908425807953
89,124825,157,0.917,0.2363528642654419
90,151855,191,0.923,0.2516288561820984
91,88255,111,0.901,0.2864153122901916
92,94615,119,0.915,0.2870341792106628
93,99385,125,0.913,0.2698328809738159
94,127210,160,0.908,0.2570810530185699
95,111310,140,0.913,0.24684853625297545
96,118465,149,0.921,0.24814547157287598
97,142315,179,0.922,0.2412142019867897
98,147085,185,0.916,0.2566441216468811
99,190015,239,0.924,0.22901843476295472
100,190015,239,0.918,0.23989787888526917
101,227380,286,0.926,0.22894572174549102
102,219430,276,0.924,0.2287547619342804
103,261565,329,0.929,0.2135618985891342
104,334705,421,0.925,0.2279853422641754
105,343450,432,0.932,0.21025155305862428
106,343450,432,0.923,0.2338988527059555
107,295750,372,0.929,0.23078577387332916
108,295750,372,0.927,0.22433605313301086
109,211480,266,0.926,0.24029547715187072
110,214660,270,0.929,0.22655283045768737
111,232945,293,0.918,0.23902448689937592
112,250435,315,0.924,0.23393583917617797
113,243280,306,0.928,0.22671465349197387
114,245665,309,0.924,0.23727604007720948
115,263155,331,0.932,0.22375114059448242
116,221020,278,0.922,0.2270625649690628
117,287005,361,0.926,0.22563529181480407
118,294955,371,0.92,0.2344056466817856
119,362530,456,0.932,0.22366929471492766
120,385585,485,0.918,0.23104862332344056
121,385585,485,0.928,0.22273336374759675
122,385585,485,0.928,0.2157021757364273
123,329140,414,0.931,0.2130885078907013
124,255205,321,0.922,0.23506103086471558
125,246460,310,0.92,0.23683882856369018
126,318805,401,0.93,0.20885019111633302
127,248050,312,0.929,0.23838768768310548
128,245665,309,0.926,0.22291475427150725
129,236125,297,0.925,0.24221083235740662
130,201940,254,0.922,0.23084864318370818
131,201940,254,0.917,0.24859232306480408
132,253615,319,0.919,0.24487815761566162
133,253615,319,0.927,0.224375512778759
134,248845,313,0.918,0.24643702816963195
135,263950,332,0.933,0.21886939001083375
136,337885,425,0.932,0.21988205647468567
137,221815,279,0.914,0.22946425211429597
138,154240,194,0.92,0.23972958946228026
139,145495,183,0.926,0.23974170088768004
140,147880,186,0.918,0.2506498417854309
141,157420,198,0.921,0.24884595489501954
142,197170,248,0.923,0.2347182068824768
143,210685,265,0.922,0.24755172789096833
144,225790,284,0.918,0.23584655284881592
145,263155,331,0.93,0.21927546620368957
146,256795,323,0.927,0.21772541010379792
147,249640,314,0.928,0.23401678478717805
148,310060,390,0.928,0.21819138306379318
149,400690,504,0.935,0.20899462294578552
150,368095,463,0.929,0.2141702454686165
151,430900,542,0.926,0.214845566034317
152,623290,784,0.932,0.21272349858283995
153,524710,660,0.932,0.2306029009819031
154,589105,741,0.932,0.21496012771129608
155,539815,679,0.931,0.21858147001266479
156,855430,1076,0.938,0.20269497156143187
157,978655,1231,0.948,0.18127824193239211
158,1126525,1417,0.942,0.19569057577848434
159,679735,855,0.928,0.21833917713165282
160,728230,916,0.931,0.2151704234480858
161,1001710,1260,0.947,0.18783873784542085
162,1040665,1309,0.938,0.19961542356014253
163,1341970,1688,0.938,0.18696033972501755
164,1424650,1792,0.936,0.19919100975990295
165,1516870,1908,0.935,0.20643826195597648
166,1240210,1560,0.937,0.18024791544675828
167,1441345,1813,0.944,0.19915954327583313
168,1174225,1477,0.936,0.2057079347372055
169,949240,1194,0.934,0.21069849061965942
170,1679845,2113,0.938,0.19778623366355896
171,1077235,1355,0.924,0.26972683548927306
172,1151965,1449,0.938,0.20310818010568618
173,884050,1112,0.939,0.19619717943668366
174,884050,1112,0.935,0.19473661696910857
175,865765,1089,0.938,0.19472167873382568
176,1169455,1471,0.942,0.1887203306555748
177,1440550,1812,0.94,0.2045646653175354
