Experiment 3 ,27_03_2020_01-19-55

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.8

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
53,86665,109,0.922,0.25677902913093564
54,92230,116,0.91,0.2825544493198395
55,82690,104,0.913,0.27616474890708925
56,105745,133,0.903,0.2807942163944244
57,110515,139,0.908,0.2673361461162567
58,130390,164,0.919,0.25095480823516847
59,60430,76,0.913,0.27936413764953616
60,49300,62,0.895,0.3150733208656311
61,62815,79,0.897,0.307604327917099
62,70765,89,0.905,0.29713348841667175
63,71560,90,0.911,0.2787892825603485
64,69175,87,0.905,0.28537678956985474
65,77125,97,0.905,0.2928073601722717
66,54865,69,0.905,0.3046729769706726
67,65200,82,0.91,0.27679500269889834
68,82690,104,0.908,0.27880505299568176
69,91435,115,0.91,0.27795226180553434
70,112105,141,0.923,0.2500309829711914
71,112105,141,0.912,0.2722986191511154
72,112105,141,0.923,0.24651335477828978
73,107335,135,0.911,0.26877878832817076
74,105745,133,0.912,0.25908312273025513
75,104950,132,0.917,0.2478271770477295
76,130390,164,0.914,0.2599018718004227
77,130390,164,0.919,0.26483880615234373
78,121645,153,0.927,0.24618955612182616
79,158215,199,0.926,0.2368636634349823
80,95410,120,0.908,0.27659796595573427
81,111310,140,0.918,0.24813715243339537
82,125620,158,0.919,0.25495156240463257
83,120055,151,0.918,0.255275857925415
84,161395,203,0.932,0.23299632215499877
85,142315,179,0.92,0.2580816397666931
86,127210,160,0.917,0.24934410786628722
87,101770,128,0.912,0.28841122817993164
88,130390,164,0.918,0.249144758105278
89,133570,168,0.912,0.26146055483818054
90,168550,212,0.921,0.2602495172023773
91,160600,202,0.921,0.2465910470485687
92,169345,213,0.915,0.2298345808982849
93,147085,185,0.919,0.25095588994026186
94,166960,210,0.918,0.22905670094490052
95,186835,235,0.917,0.22888904881477357
96,185245,233,0.923,0.2378407118320465
97,256795,323,0.924,0.22459831297397614
98,285415,359,0.917,0.2560251007080078
99,321985,405,0.926,0.21965139877796172
100,189220,238,0.929,0.2217853626012802
101,178885,225,0.928,0.22639325833320617
102,147880,186,0.92,0.24095836329460144
103,145495,183,0.919,0.26046104860305785
104,175705,221,0.92,0.24111926472187042
105,147880,186,0.912,0.2631089050769806
106,166960,210,0.923,0.23283156275749206
107,163780,206,0.927,0.22901884984970092
108,198760,250,0.91,0.25227554750442505
109,166165,209,0.917,0.24765559697151185
110,153445,193,0.92,0.24419210505485534
111,153445,193,0.912,0.25240286087989805
112,201940,254,0.925,0.21635799038410186
113,155035,195,0.919,0.2358245141506195
114,160600,202,0.91,0.26300542378425595
115,194785,245,0.925,0.24456095147132872
116,228175,287,0.927,0.21605079793930054
117,205915,259,0.926,0.23601064729690552
118,256000,322,0.923,0.24580073046684264
119,251230,316,0.929,0.23065581917762756
120,275875,347,0.922,0.2257406702041626
121,279850,352,0.915,0.24804666113853455
122,349015,439,0.926,0.2247957946062088
123,461110,580,0.925,0.21142476511001587
124,561280,706,0.931,0.21323925590515136
125,292570,368,0.921,0.22226213109493256
126,386380,486,0.927,0.21561449444293976
127,320395,403,0.919,0.2462621784210205
128,380815,479,0.929,0.21419405400753022
129,404665,509,0.934,0.20969168579578398
130,404665,509,0.931,0.21240702652931212
131,330730,416,0.93,0.21614059805870056
132,422950,532,0.924,0.22203688937425614
133,345040,434,0.929,0.2300817631483078
134,398305,501,0.939,0.20706719303131105
135,420565,529,0.922,0.24145410823822022
136,529480,666,0.935,0.21073438668251038
137,418975,527,0.927,0.21619310355186463
138,404665,509,0.927,0.21760280191898346
139,428515,539,0.932,0.2242331005334854
140,447595,563,0.918,0.23757918131351471
141,288595,363,0.932,0.22084912860393524
142,314035,395,0.93,0.2285872082710266
143,422950,532,0.935,0.21807286894321443
144,390355,491,0.929,0.21425982999801635
145,360940,454,0.921,0.2377637951374054
146,282235,355,0.927,0.21425468552112578
147,318805,401,0.929,0.22794678258895873
148,318805,401,0.925,0.20898667895793915
149,248050,312,0.93,0.2158587509393692
150,369685,465,0.919,0.24513094353675843
151,283030,356,0.912,0.22975096464157105
152,240100,302,0.927,0.22352292335033416
153,376840,474,0.93,0.22317033076286316
154,326755,411,0.925,0.23003868675231934
155,419770,528,0.933,0.21940019810199737
156,524710,660,0.933,0.2061904274225235
157,511195,643,0.935,0.21290989220142365
158,546175,687,0.931,0.1966696616411209
159,186040,234,0.923,0.22757864594459534
160,238510,300,0.923,0.22764621031284332
161,213070,268,0.924,0.23272190833091735
162,274285,345,0.927,0.22087928378582
163,262360,330,0.921,0.22549937736988068
164,280645,353,0.929,0.21771183490753174
165,329140,414,0.93,0.22679656517505645
166,329140,414,0.926,0.2198597013950348
167,333115,419,0.93,0.2204613766670227
168,418975,527,0.932,0.2105458393096924
169,466675,587,0.933,0.20865921807289123
170,589900,742,0.931,0.21142212116718292
171,589900,742,0.93,0.20224914801120758
172,451570,568,0.933,0.21134749722480775
173,446005,561,0.93,0.20307940697669982
174,639190,804,0.938,0.201557555437088
175,729820,918,0.932,0.2112821787595749
176,810115,1019,0.935,0.19698313760757447
177,917440,1154,0.935,0.19884126818180084
