Experiment 2 ,22_03_2020_02-13-45

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.2

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
79,55660,70,0.903,0.29069363641738893
80,55660,70,0.908,0.28815252375602723
81,61225,77,0.916,0.2708036193847656
82,68380,86,0.914,0.27621962237358094
83,88255,111,0.91,0.28543431067466735
84,100975,127,0.913,0.25394201254844667
85,108130,136,0.918,0.26897692823410035
86,107335,135,0.908,0.2702970628738403
87,96205,121,0.915,0.25574300956726076
88,124030,156,0.918,0.25975819754600527
89,78715,99,0.91,0.2661218365430832
90,110515,139,0.907,0.28532648587226866
91,132775,167,0.912,0.24843036103248597
92,162190,204,0.92,0.2522869486808777
93,191605,241,0.926,0.2324250762462616
94,221815,279,0.926,0.23580558001995086
95,108925,137,0.912,0.26858425164222716
96,133570,168,0.917,0.2696434528827667
97,165370,208,0.914,0.2599970633983612
98,143905,181,0.917,0.252978613615036
99,184450,232,0.918,0.24415546631813048
100,112105,141,0.918,0.2589260129928589
101,118465,149,0.919,0.2460826153755188
102,137545,173,0.923,0.24034660172462463
103,157420,198,0.921,0.2572963572740555
104,155830,196,0.922,0.2425063076019287
105,141520,178,0.922,0.24244286918640137
106,181270,228,0.925,0.21483146262168884
107,224200,282,0.918,0.23531192421913147
108,205915,259,0.922,0.23658143782615662
109,190810,240,0.92,0.23941179823875428
110,190810,240,0.926,0.2315473930835724
111,240100,302,0.92,0.24437657308578492
112,283825,357,0.926,0.23010465547442435
113,319600,402,0.928,0.22996451020240782
114,294160,370,0.919,0.2279219949245453
115,317215,399,0.93,0.21710065591335298
116,256000,322,0.922,0.23599939227104186
117,271900,342,0.918,0.23215839326381682
118,378430,476,0.926,0.2259139473438263
119,474625,597,0.925,0.21871514213085175
120,487345,613,0.923,0.22488335227966308
121,616135,775,0.938,0.19250759553909302
122,509605,641,0.933,0.20969551622867585
123,484165,609,0.927,0.20842006409168243
124,762415,959,0.934,0.1988797389268875
125,881665,1109,0.942,0.18426447868347168
126,984220,1238,0.931,0.20656961262226103
127,1175815,1479,0.931,0.223973419547081
128,781495,983,0.925,0.23377279591560363
129,1017610,1280,0.937,0.1894413764476776
130,587515,739,0.933,0.22831363892555237
131,550945,693,0.937,0.20517379486560822
132,633625,797,0.928,0.217410342335701
133,711535,895,0.936,0.21620722341537477
134,544585,685,0.936,0.20912260115146636
135,589105,741,0.935,0.18524631226062774
136,697225,877,0.934,0.19868266189098358
137,764800,962,0.932,0.19828768414258957
138,626470,788,0.927,0.20975839281082154
139,733795,923,0.932,0.20081894993782043
140,655885,825,0.937,0.1992964224219322
141,655885,825,0.932,0.20741406548023225
142,846685,1065,0.939,0.1957204167842865
143,841915,1059,0.944,0.1982223487496376
144,953215,1199,0.944,0.18390868818759917
145,822835,1035,0.934,0.20286966347694396
146,997735,1255,0.938,0.206746049284935
147,1264855,1591,0.932,0.1954711308479309
148,1307785,1645,0.936,0.20379916709661483
149,1299040,1634,0.94,0.19939046293497087
150,1162300,1462,0.935,0.19255216491222382
151,913465,1149,0.922,0.215465003490448
152,1012045,1273,0.932,0.21992192101478578
153,1008070,1268,0.929,0.23264564633369444
154,912670,1148,0.943,0.18886428886651993
155,1232260,1550,0.941,0.19086810392141343
156,1368205,1721,0.937,0.2099717733860016
157,1118575,1407,0.937,0.19954765152931214
158,1376155,1731,0.921,0.22235020565986632
159,1162300,1462,0.945,0.17899734860658645
160,1995460,2510,0.938,0.1978918020129204
161,1995460,2510,0.941,0.19317150646448136
162,1291885,1625,0.933,0.18597371518611908
163,1108240,1394,0.927,0.20461579811573027
164,1759345,2213,0.938,0.19870544403791426
165,1665535,2095,0.938,0.18525806295871736
166,2272120,2858,0.931,0.2140546744465828
167,2221240,2794,0.947,0.17541422426700592
168,2484385,3125,0.93,0.2137973655462265
169,2773765,3489,0.937,0.18585943576693534
170,3066325,3857,0.94,0.1838226693868637
171,1967635,2475,0.936,0.19862500989437104
172,2537650,3192,0.939,0.21003570201992988
173,2426350,3052,0.935,0.20774056953191758
174,1784785,2245,0.935,0.19066927289962768
175,3033730,3816,0.942,0.1758107180595398
176,2449405,3081,0.936,0.2000909241437912
177,2237935,2815,0.929,0.2144663786739111
178,2449405,3081,0.945,0.197054880797863
