Experiment 1 ,22_03_2020_01-13-45

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.2

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
44,147880,186,0.928,0.23488924145698548
45,150265,189,0.92,0.24736893367767335
46,139930,176,0.928,0.23946178936958312
47,123235,155,0.916,0.26797364497184756
48,126415,159,0.92,0.24734470057487487
49,157420,198,0.923,0.23908052706718444
50,124030,156,0.922,0.2524234049320221
51,101770,128,0.921,0.24881655359268187
52,114490,144,0.921,0.24893990659713744
53,78715,99,0.917,0.27602533531188966
54,83485,105,0.906,0.2745634536743164
55,104155,131,0.906,0.27440072679519656
56,135160,170,0.922,0.25356886672973633
57,107335,135,0.913,0.2537670228481293
58,128800,162,0.917,0.2385978045463562
59,115285,145,0.905,0.2763520500659943
60,76330,96,0.908,0.27478941988945005
61,73945,93,0.904,0.28471888828277586
62,62020,78,0.908,0.296225661277771
63,68380,86,0.907,0.28208116912841796
64,101770,128,0.92,0.26124567341804505
65,93820,118,0.905,0.2670635960102081
66,83485,105,0.911,0.26722525954246523
67,70765,89,0.905,0.2863016445636749
68,79510,100,0.925,0.25430900120735167
69,100975,127,0.918,0.26642104840278624
70,103360,130,0.913,0.2610953614711761
71,124825,157,0.919,0.24515790057182313
72,120850,152,0.924,0.2434234390258789
73,121645,153,0.917,0.26103742384910583
74,150265,189,0.92,0.25228979206085206
75,150265,189,0.92,0.23547962808609008
76,144700,182,0.922,0.24411260700225831
77,150265,189,0.923,0.24435808038711548
78,178885,225,0.924,0.2337430057525635
79,248845,313,0.921,0.22192782056331634
80,311650,392,0.924,0.2418078052997589
81,364120,458,0.93,0.22171065020561218
82,331525,417,0.923,0.22016281056404113
83,264745,333,0.926,0.22043979048728943
84,295750,372,0.927,0.2405512936115265
85,307675,387,0.925,0.23634869289398194
86,453955,571,0.937,0.2044487224817276
87,534250,672,0.919,0.23939998733997345
88,418975,527,0.932,0.21881127762794494
89,496885,625,0.931,0.20245815932750702
90,593080,746,0.928,0.21321011352539063
91,605800,762,0.93,0.21929046279191972
92,519145,653,0.932,0.2011731296777725
93,799780,1006,0.933,0.20896353310346602
94,1029535,1295,0.94,0.19007874876260758
95,1318120,1658,0.94,0.19555282211303712
96,1440550,1812,0.94,0.20000323289632796
97,568435,715,0.926,0.2344843066930771
98,709945,893,0.932,0.2033939448595047
99,577180,726,0.935,0.2061352537870407
100,557305,701,0.931,0.2144940493106842
101,676555,851,0.938,0.1929570091366768
102,639985,805,0.94,0.19414815282821654
103,732205,921,0.944,0.1996762629747391
104,790240,994,0.935,0.19361708730459212
105,686095,863,0.919,0.23735031342506407
106,660655,831,0.93,0.20860553538799287
107,755260,950,0.932,0.19948369026184082
108,1075645,1353,0.927,0.21975662922859193
109,1075645,1353,0.93,0.20693803143501283
110,1163890,1464,0.931,0.20000455540418624
111,1101880,1386,0.933,0.2030415055155754
112,1257700,1582,0.936,0.193952325463295
113,795805,1001,0.937,0.20618907749652862
114,795805,1001,0.93,0.21169684147834777
115,843505,1061,0.935,0.19289541161060333
116,1140040,1434,0.937,0.2069576132297516
117,1031920,1298,0.938,0.19622807002067566
118,1658380,2086,0.943,0.17826260751485826
119,1414315,1779,0.934,0.196802286028862
120,968320,1218,0.938,0.18416466933488845
121,489730,616,0.933,0.2134926813840866
122,564460,710,0.937,0.20054528784751893
123,383995,483,0.924,0.2276567039489746
124,375250,472,0.931,0.20000256955623627
125,367300,462,0.929,0.21460245537757874
126,304495,383,0.919,0.23214381265640258
127,376045,473,0.929,0.2129188860654831
128,351400,442,0.923,0.22394884479045868
129,412615,519,0.933,0.21601232552528382
130,327550,412,0.932,0.21568255126476288
131,487345,613,0.931,0.21237129271030425
132,469855,591,0.938,0.20278137922286987
133,554125,697,0.93,0.20050383651256562
134,534250,672,0.935,0.1956794273853302
135,563665,709,0.929,0.2011141028702259
136,543790,684,0.937,0.2073323058485985
137,433285,545,0.932,0.2197343474626541
138,620110,780,0.934,0.20222598159313201
139,657475,827,0.928,0.2178079490661621
140,433285,545,0.927,0.21555262279510498
141,433285,545,0.922,0.20034594011306764
142,403075,507,0.934,0.20917365717887879
143,414205,521,0.922,0.21843175899982453
144,585130,736,0.932,0.20978421223163604
145,397510,500,0.933,0.19883547312021255
146,650320,818,0.93,0.20567594003677367
147,650320,818,0.934,0.22388758456707
148,752875,947,0.937,0.1993150182366371
149,718690,904,0.938,0.2009841160774231
150,869740,1094,0.942,0.20005787435173988
151,584335,735,0.937,0.19166793024539946
152,695635,875,0.934,0.2140463871359825
153,784675,987,0.929,0.20139718055725098
154,1032715,1299,0.937,0.19695298147201537
155,1115395,1403,0.934,0.1949747192263603
156,880075,1107,0.939,0.19647790729999542
157,802165,1009,0.926,0.22173597210645676
158,1432600,1802,0.927,0.2500200278759003
159,1783990,2244,0.936,0.19596089941263198
160,1944580,2446,0.929,0.23589994966983796
161,1994665,2509,0.933,0.21836914610862732
162,2274505,2861,0.941,0.19054530280828477
163,1481890,1864,0.938,0.18140603664517402
164,1956505,2461,0.94,0.20435675024986266
165,4022710,5060,0.939,0.22297422602772712
166,1889725,2377,0.935,0.20724604752659798
167,2390575,3007,0.943,0.18099035716056824
168,1814995,2283,0.937,0.19905304992198944
169,3123565,3929,0.938,0.18572508710622787
170,4012375,5047,0.934,0.22132253369688987
171,1997050,2512,0.946,0.18255601632595062
172,3595000,4522,0.937,0.19199153685569764
173,3922540,4934,0.932,0.22868817642331124
174,2264965,2849,0.944,0.17763096541166307
