Experiment 3 ,22_03_2020_03-13-45

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,5
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,10
mating_pool ,10
mutation_rate,0.2

OUTPUT
generation_no,params_no,neurons_no,accuracy,loss
60,4780,6,0.784,0.7227091412544251
61,5575,7,0.839,0.5137732133865357
62,7165,9,0.854,0.5003984069824219
63,6370,8,0.85,0.49189769887924195
64,6370,8,0.83,0.5975805540084839
65,7165,9,0.855,0.4620373477935791
66,7960,10,0.865,0.4575303044319153
67,7165,9,0.863,0.4470629851818085
68,7165,9,0.861,0.486832124710083
69,8755,11,0.892,0.40253493213653563
70,9550,12,0.87,0.4223131184577942
71,11935,15,0.878,0.41686593151092527
72,11140,14,0.882,0.39450252866744995
73,13525,17,0.893,0.34573385429382325
74,13525,17,0.879,0.3701884546279907
75,11140,14,0.878,0.41649163150787355
76,12730,16,0.878,0.38975145530700683
77,14320,18,0.888,0.35472948026657103
78,14320,18,0.888,0.3634982829093933
79,15910,20,0.887,0.3414046540260315
80,15910,20,0.889,0.3607592091560364
81,19885,25,0.89,0.3460961179733276
82,15910,20,0.897,0.35073114490509033
83,16705,21,0.901,0.3487010245323181
84,20680,26,0.903,0.31562351179122927
85,25450,32,0.896,0.33416544437408446
86,26245,33,0.89,0.3332626729011536
87,29425,37,0.891,0.3314487924575806
88,30220,38,0.901,0.326551664352417
89,34990,44,0.899,0.3149310109615326
90,39760,50,0.896,0.30158967852592466
91,39760,50,0.903,0.2945544707775116
92,42940,54,0.903,0.31843196535110474
93,48505,61,0.906,0.29522166085243223
94,50890,64,0.913,0.30480990386009216
95,65995,83,0.908,0.3015950245857239
96,62815,79,0.912,0.2817995183467865
97,68380,86,0.915,0.27301978373527525
98,74740,94,0.909,0.2942013738155365
99,91435,115,0.912,0.2709963057041168
100,107335,135,0.914,0.2527260136604309
101,107335,135,0.911,0.2590125527381897
102,54070,68,0.912,0.2901920795440674
103,54070,68,0.904,0.30227213525772095
104,69175,87,0.912,0.2924226264953613
105,69175,87,0.907,0.28191908192634585
106,89050,112,0.912,0.2767766480445862
107,101770,128,0.916,0.26116576290130616
108,91435,115,0.918,0.2807565658092499
109,56455,71,0.904,0.27569234442710877
110,44530,56,0.909,0.2865228154659271
111,69970,88,0.908,0.27837593126296994
112,54865,69,0.913,0.28783316922187807
113,47710,60,0.915,0.28461758947372434
114,46915,59,0.907,0.29424826765060424
115,46915,59,0.906,0.2916900300979614
116,43735,55,0.9,0.30735774874687194
117,40555,51,0.9,0.3019106373786926
118,42145,53,0.906,0.2958403351306915
119,50095,63,0.907,0.2901226046085358
120,43735,55,0.899,0.31001900458335874
121,56455,71,0.907,0.28318796801567075
122,49300,62,0.913,0.29333033752441406
123,36580,46,0.901,0.3213610396385193
124,38170,48,0.909,0.3042006721496582
125,39760,50,0.902,0.298809271812439
126,44530,56,0.902,0.3143909492492676
127,42145,53,0.906,0.30992374110221865
128,49300,62,0.905,0.3139903712272644
129,60430,76,0.911,0.2802086033821106
130,51685,65,0.909,0.29941401743888857
131,56455,71,0.912,0.26945145630836487
132,65995,83,0.908,0.2852661757469177
133,70765,89,0.909,0.283107581615448
134,41350,52,0.908,0.2969400241374969
135,44530,56,0.898,0.3260929388999939
136,29425,37,0.902,0.3032469506263733
137,43735,55,0.897,0.3102417705059052
138,41350,52,0.9,0.3118150773048401
139,35785,45,0.904,0.3043929455280304
140,46915,59,0.903,0.3157031898498535
141,57250,72,0.911,0.2781764430999756
142,58045,73,0.908,0.28984769678115846
143,59635,75,0.904,0.28909504938125613
144,56455,71,0.909,0.29313598704338073
145,65995,83,0.914,0.287851936340332
146,50890,64,0.9,0.300326539516449
147,62815,79,0.917,0.28145365858078003
148,74740,94,0.914,0.268574371099472
149,73945,93,0.902,0.28934412693977357
150,77125,97,0.914,0.28096174097061155
151,81895,103,0.917,0.25373365783691404
152,32605,41,0.908,0.3056049964427948
153,26245,33,0.904,0.3339418873786926
154,28630,36,0.905,0.32175364899635317
155,43735,55,0.904,0.30940301084518435
156,30220,38,0.9,0.31899527740478517
157,34195,43,0.912,0.31782185459136963
158,40555,51,0.909,0.28955419158935547
159,34990,44,0.9,0.3154173889160156
160,22270,28,0.9,0.3411360821723938
161,21475,27,0.892,0.347217125415802
162,39760,50,0.907,0.3022056336402893
163,40555,51,0.909,0.2829537558555603
164,32605,41,0.9,0.3218502254486084
165,25450,32,0.9,0.3468576202392578
166,31015,39,0.901,0.30401973009109495
167,34195,43,0.898,0.3323048124313355
168,35785,45,0.893,0.32019109988212585
169,37375,47,0.906,0.320908266544342
170,38170,48,0.898,0.3190549318790436
171,19090,24,0.888,0.34486936664581297
172,19090,24,0.891,0.33059717321395876
173,24655,31,0.894,0.33840086936950686
174,27835,35,0.9,0.324025411605835
175,27835,35,0.9,0.3232419004440308
176,27040,34,0.905,0.31157054805755613
177,31810,40,0.899,0.3128597106933594
178,28630,36,0.904,0.3245072226524353
179,37375,47,0.898,0.3126591227054596
