Experiment 1 ,31_03_2020_23-09-32

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
126,3586255,1,0.947,0.18071153293550016
127,4037020,1,0.947,0.1822352585196495
128,4037020,1,0.945,0.18896303597837685
129,5115040,1,0.948,0.18409357552230357
130,4037020,1,0.946,0.18348838105797768
131,4037020,1,0.945,0.17392536583542823
132,3271435,1,0.953,0.18459359745681286
133,3271435,1,0.947,0.18426796270906926
134,3271435,1,0.953,0.1737058655694127
135,3271435,1,0.942,0.1900119980201125
136,3816805,1,0.95,0.17658989365398883
137,3271435,1,0.947,0.17844415952265263
138,3271435,1,0.953,0.18290257807075977
139,2828620,1,0.951,0.17147702547907828
