Experiment 3 ,01_04_2020_01-09-32

Data shape and running
input_shape ,"(28, 28)"
output_shape ,10
scaling ,255.0
epochs ,10
max_runtime,3600
dataset_percentage,0.1
dataset,mnist

Hyper parameters
activation_function ,Activation.relu
initial_max_nodes ,50
loss_function ,Loss.sparse_categorical_crossentropy
optimizer ,Optimizer.Adam

GA parameters
population_size ,5
mating_pool ,5
mutation_rate,0.6

OUTPUT
generation_no,params_no,layers_no,accuracy,loss
87,447729,2,0.943,0.20015618288516998
88,433635,2,0.947,0.18381559002399445
89,433635,2,0.946,0.17220019590854646
90,433635,2,0.942,0.2005174009501934
91,511026,2,0.949,0.19347906990349292
92,662535,2,0.944,0.19304475781321526
93,629215,2,0.948,0.190855828166008
94,629215,2,0.948,0.17864755007624628
95,594935,2,0.941,0.19910376277565955
96,727530,2,0.942,0.19856750644743443
97,748563,2,0.95,0.185746162250638
98,771405,2,0.949,0.19061822955310345
99,669133,2,0.947,0.17489163245260717
100,714000,2,0.949,0.1753201279938221
101,677223,2,0.948,0.1972006420865655
102,673287,2,0.944,0.18672230868041514
103,673287,2,0.949,0.19716444231569766
104,864501,2,0.948,0.1841317440494895
105,864501,2,0.948,0.1975100958198309
106,864501,2,0.952,0.1791092569231987
107,864501,2,0.945,0.19869154712557793
108,1091880,2,0.946,0.2052801167741418
109,947234,2,0.953,0.19373826816678047
110,1183905,2,0.952,0.19940502216666936
111,1183905,2,0.947,0.2058367773965001
112,1183905,2,0.952,0.20083572044968606
113,1183905,2,0.944,0.22542529632151126
114,1040815,2,0.948,0.19861514419317244
115,1000915,1,0.945,0.18239431773126125
116,1046745,2,0.942,0.19733412558585406
117,1046745,2,0.947,0.18587442041933536
118,1081295,2,0.942,0.19983894719183445
119,1334423,2,0.948,0.16478318636864422
120,1349309,2,0.946,0.2000383237749338
121,1383791,2,0.949,0.2013178637176752
122,1383791,2,0.949,0.18670083013921976
123,1383791,2,0.949,0.1653743181154132
124,1138719,2,0.949,0.19523506338894367
125,1138719,2,0.944,0.19524900043010712
126,1141567,3,0.949,0.21148836952447891
127,1299040,1,0.945,0.18342849910259246
128,898683,2,0.944,0.19011567458510398
129,898683,2,0.938,0.1849697023034096
130,1001605,2,0.942,0.18917264676094056
131,973090,1,0.945,0.18191935715079308
132,1001605,2,0.949,0.18059602956473828
133,1004877,2,0.953,0.17635683789849282
134,1182055,2,0.948,0.19298749104142188
135,1526083,2,0.951,0.17958270727097989
136,1522367,2,0.948,0.18828151422739028
137,1522367,2,0.954,0.18326104486733674
138,1527941,2,0.95,0.18648693898320198
139,1527941,2,0.955,0.1833938128501177
140,1380675,2,0.948,0.19327519804239274
141,1527941,2,0.948,0.19161843343824148
142,1384043,2,0.947,0.1799352248609066
